City,Risk Rank
Cherry Valley,87.00%
Chester,71.50%
Chico,58.90%
Chilcoot-Vinton,74.50%
China Lake Acres,7.80%
Chinese Camp,84.60%
Chino,54.30%
Chino Hills,74.20%
Choctaw Valley,65.70%
Chowchilla,61.60%
Chualar,0.60%
Chula Vista,66.70%
Citrus,14.30%
Citrus Heights,14.50%
Claremont,99.20%
Clarksburg,13.00%
Clay,54.90%
Clayton,79.60%
Clear Creek,72.80%
Clearlake,92.10%
Clearlake Oaks,90.70%
Clearlake Riviera,94.60%
Cleone,19.00%
Clio,83.20%
Clipper Mills,98.20%
Cloverdale,65.10%
Clovis,61.00%
Clyde,39.10%
Coachella,13.20%
Coalinga,52.90%
Coarsegold,89.40%
Cobb,87.30%
Coffee Creek,94.80%
Cohasset,88.10%
Cold Springs (El Dorado),81.50%
Cold Springs (Tuolumne),97.20%
Coleville,72.50%
Colfax,86.50%
College City,33.80%
Collierville,20.80%
Colma,17.60%
Coloma,88.80%
Colton,50.00%
Columbia,82.60%
Colusa,22.10%
Commerce,4.70%
Comptche,23.70%
Compton,2.40%
Concord,63.80%
Concow,52.30%
Contra Costa Centre,10.30%
Copperopolis,74.90%
Corcoran,28.40%
Corning,59.20%
Corona,88.30%
Coronado,8.20%
Coronita,74.80%
Corralitos,44.50%
Corte Madera,16.90%
Costa Mesa,23.60%
Cotati,53.30%
Coto de Caza,84.60%
Cottonwood (Kern),38.30%
Cottonwood (Shasta),89.60%
Coulterville,97.90%
Country Club,10.50%
Courtland,10.60%
Covelo,64.70%
Covina,29.70%
Cowan,37.80%
Crescent City,8.70%
Crescent Mills,90.40%
Cressey,52.50%
Crest,83.90%
Crestline,91.00%
C-Road,85.20%
Crockett,61.40%
Cromberg,88.10%
Crowley Lake,57.90%
Crows Landing,34.40%
Cudahy,8.80%
Culver City,11.30%
Cupertino,35.40%
Cutler,46.90%
Cutten,6.00%
Cuyama,38.20%
Cypress,6.90%
Dales,75.30%
Daly City,11.80%
Dana Point,26.10%
Danville,72.00%
Daphnedale Park,49.10%
Darwin,15.30%
Davenport,46.60%
Davis,15.00%
Day Valley,52.40%
Deer Park,51.60%
Del Aire,0.40%
Delano,35.70%
Del Dios,60.40%
Delft Colony,49.40%
Delhi,41.10%
Delleker,85.50%
Del Mar,26.90%
Del Monte Forest,9.90%
Del Rey,31.50%
Del Rey Oaks,40.40%
Del Rio,54.10%
Denair,28.50%
Derby Acres,36.40%
Descanso,99.90%
Desert Center,0.40%
Desert Edge,25.20%
Desert Hot Springs,40.80%
Desert Palms,2.20%
Desert Shores,3.10%
Desert View Highlands,36.20%
Diablo,78.60%
Diablo Grande,90.40%
Diamond Bar,59.10%
Diamond Springs,79.40%
Di Giorgio,8.80%
Dillon Beach,57.10%
Dinuba,45.20%
Discovery Bay,31.20%
Dixon,32.60%
Dixon Lane-MeadowCreek,34.50%
Dobbins,93.50%
Dogtown,35.90%
Dollar Point,45.40%
Dorrington,96.30%
Dorris,55.60%
Dos Palos,8.30%
Dos Palos Y,2.50%
Douglas City,99.70%
Douglas Flat,88.70%
Downey,5.10%
Downieville,98.90%
Doyle,89.50%
Drytown,75.00%
Duarte,49.30%
Dublin,74.10%
Ducor,68.70%
Dunnigan,58.80%
Dunsmuir,87.10%
Durham,54.50%
Dustin Acres,48.10%
Dutch Flat,92.10%
Eagleville,66.20%
Earlimart,34.80%
East Bakersfield,6.20%
Eastern Goleta Valley,73.40%
East Foothills,67.20%
East Hemet,76.80%
East Los Angeles,8.40%
East Nicolaus,27.90%
East Niles,49.90%
East Oakdale,62.90%
Easton,15.10%
East Orosi,52.10%
East Palo Alto,7.70%
East Pasadena,33.60%
East Porterville,56.10%
East Quincy,82.00%
East Rancho Dominguez,1.60%
East Richmond Heights,40.50%
East San Gabriel,9.30%
East Shore,82.10%
East Sonora,75.80%
East Tulare Villa,18.70%
Eastvale,45.20%
East Whittier,20.90%
Edgewood,72.50%
Edison,52.60%
Edmundson Acres,13.50%
Edna,63.20%
Edwards AFB,4.60%
El Adobe,11.10%
El Cajon,58.70%
El Centro,6.70%
El Centro Naval Air Facility,17.50%
El Cerrito (Contra Costa),44.30%
El Cerrito (Riverside),73.00%
El Dorado Hills,76.40%
Eldridge,46.40%
Elfin Forest,60.20%
El Granada,42.40%
Elizabeth Lake,91.90%
Elk Creek,93.30%
Elk Grove,43.90%
Elkhorn,26.50%
El Macero,8.90%
Elmira,23.10%
El Monte,18.50%
El Monte Mobile Village,44.40%
El Nido,25.30%
El Paso de Robles (Paso Robles),46.10%
El Portal,81.50%
El Rancho,60.50%
El Rio,6.60%
El Segundo,0.80%
El Sobrante (Contra Costa),49.60%
El Sobrante (Riverside),59.80%
El Verano,44.70%
Elverta,53.00%
Emerald Lake Hills,20.70%
Emeryville,1.00%
Empire,49.20%
Encinitas,34.10%
Escalon,53.50%
Escondido,81.30%
Esparto,65.40%
Etna,92.30%
Eucalyptus Hills,81.20%
Eureka,8.60%
Exeter,50.20%
Fairbanks Ranch,30.30%
Fairfax (Kern),39.70%
Fairfax (Marin),59.80%
Fairfield,63.90%
Fairhaven,2.10%
Fairmead,65.00%
Fair Oaks,26.20%
Fairview,64.50%
Fallbrook,77.90%
Fall River Mills,42.50%
Farmersville,54.60%
Farmington,46.70%
Fellows,37.70%
Felton,30.30%
Ferndale,23.20%
Fetters Hot Springs-Agua Caliente,40.20%
Fiddletown,85.40%
Fieldbrook,12.40%
Fields Landing,11.90%
Fillmore,58.80%
Firebaugh,41.00%
Florence-Graham,1.60%
Florin,39.30%
Floriston,91.50%
Flournoy,88.60%
Folsom,41.20%
Fontana,82.70%
Foothill Farms,9.80%
Forbestown,93.90%
Ford City,29.10%
Foresta,87.50%
Foresthill,91.80%
Forest Meadows,97.00%
Forest Ranch,89.80%
Forestville,25.10%
Fort Bidwell,75.80%
Fort Bragg,16.50%
Fort Dick,16.40%
Fort Hunter Liggett,98.50%
Fort Irwin,4.10%
Fort Jones,92.70%
Fortuna,12.00%
Fort Washington,22.00%
Foster City,2.20%
Fountain Valley,17.70%
Fowler,9.50%
Franklin (Merced),31.30%
Franklin (Sacramento),51.30%
Frazier Park,94.10%
Freedom,31.50%
Fremont,68.20%
French Camp,28.30%
French Gulch,79.00%
French Valley,64.10%
Fresno,39.10%
Friant,73.00%
Fruitdale,1.10%
Fruitridge Pocket,3.80%
Fuller Acres,27.70%
Fullerton,14.20%
Fulton,9.20%
Furnace Creek,0.60%
Galt,37.40%
Garberville,30.40%
Gardena,11.20%
Garden Acres,41.70%
Garden Farms,85.70%
Garden Grove,22.10%
Garey,28.80%
Garnet,18.80%
Gasquet,83.80%
Gazelle,62.20%
Georgetown,93.40%
Gerber,48.70%
Geyserville,42.70%
Gilroy,53.80%
Glencoe,82.20%
Glendale,74.70%
Glendora,93.80%
Glen Ellen,59.30%
Glennville,88.00%
Golden Hills,92.90%
Gold Mountain,85.80%
Gold River,30.80%
Goleta,59.00%
Gonzales,13.70%
Good Hope,72.70%
Goodmanville,57.40%
Goodyears Bar,99.10%
Goshen,22.90%
Graeagle,82.90%
Grand Terrace,49.70%
Grangeville,25.40%
Granite Bay,49.70%
Granite Hills,72.30%
Graniteville,97.10%
Grass Valley,79.40%
Graton,18.40%
Grayson,39.00%
Greeley Hill,94.20%
Greenacres,15.90%
Green Acres,69.00%
Greenfield (Kern),19.60%
Greenfield (Monterey),23.00%
Greenhorn,78.20%
Green Valley (Los Angeles),99.20%
Green Valley (Solano),67.60%
Greenview,94.30%
Greenville,90.50%
Grenada,71.40%
Gridley,55.80%
Grimes,6.30%
Grizzly Flats,97.50%
Groveland,92.80%
Grover Beach,31.30%
Guadalupe,16.00%
Guerneville,31.90%
Guinda,92.60%
Gustine,35.30%
Hacienda Heights,36.90%
Half Moon Bay,41.90%
Hamilton Branch,76.70%
Hamilton City,55.30%
Hanford,21.30%
Happy Camp,50.60%
Happy Valley,90.90%
Harbison Canyon,87.40%
Hardwick,38.50%
Harmony Grove,53.90%
Hartley,62.10%
Hasley Canyon,89.10%
Hat Creek,64.10%
Hathaway Pines,96.80%
Hawaiian Gardens,8.00%
Hawthorne,5.80%
Hayfork,99.60%
Hayward,68.40%
Healdsburg,36.40%
Heber,7.40%
Hemet,68.80%
Herald,42.10%
Hercules,67.10%
Herlong,83.90%
Hermosa Beach,2.90%
Hesperia,68.30%
Hickman,46.80%
Hidden Hills,43.10%
Hidden Meadows,73.20%
Hidden Valley Lake,95.10%
Highgrove,60.20%
Highland,96.40%
Highlands,19.90%
Hillcrest,14.40%
Hillsborough,15.00%
Hilmar-Irwin,16.70%
Hiouchi,60.30%
Hollister,50.30%
Holtville,2.70%
Home Garden,20.20%
Home Gardens,45.40%
Homeland,70.90%
Homestead Valley,21.60%
Homewood Canyon,15.70%
Honcut,66.00%
Hood,38.90%
Hoopa,73.90%
Hopland,89.70%
Hornbrook,60.90%
Hughson,55.20%
Humboldt Hill,13.60%
Huntington Beach,31.20%
Huntington Park,1.00%
Huron,25.70%
Hyampom,77.30%
Hydesville,16.90%
Hypericum,50.10%
Idlewild,92.80%
Idyllwild-Pine Cove,99.40%
Igo,86.30%
Imperial,13.10%
Imperial Beach,39.80%
Independence,67.30%
Indianola,13.10%
Indian Wells,23.40%
Indio,7.90%
Indio Hills,5.00%
Industry,25.10%
Inglewood,8.10%
Interlaken,44.60%
Inverness,61.10%
Inyokern,12.50%
Ione,69.70%
Iron Horse,86.70%
Irvine,61.00%
Irwindale,32.70%
Isla Vista,12.90%
Isleton,19.50%
Ivanhoe,56.70%
Jackson,79.10%
Jacumba,57.70%
Jamestown,78.50%
Jamul,92.30%
Janesville,84.50%
Jenner,40.90%
Johannesburg,11.20%
Johnson Park,53.70%
Johnstonville,75.20%
Jones Valley,81.20%
Joshua Tree,32.80%
Jovista,27.80%
Julian,98.70%
Junction City,98.50%
June Lake,57.70%
Jurupa Valley,41.50%
Keddie,93.60%
Keeler,1.30%
Keene,90.30%
Kelly Ridge,58.60%
Kelseyville,97.60%
Kennedy,34.30%
Kennedy Meadows,90.00%
Kensington,44.50%
Kentfield,32.20%
Kenwood,47.00%
Kep'el,33.10%
Kerman,31.40%
Kernville,80.60%
Keswick,88.40%
Kettleman City,56.90%
Keyes,45.10%
King City,48.00%
Kings Beach,65.40%
Kingsburg,30.60%
Kirkwood,43.80%
Klamath,36.20%
Knightsen,42.60%
Knights Ferry,66.90%
Knights Landing,3.60%
La Cañada Flintridge,87.70%
La Crescenta-Montrose,88.60%
La Cresta,24.00%
Ladera,34.80%
Ladera Heights,11.60%
Ladera Ranch,55.70%
Lafayette,58.90%
La Grange,76.10%
Laguna Beach,57.50%
Laguna Hills,34.60%
Laguna Niguel,38.60%
Laguna Woods,54.70%
Lagunitas-Forest Knolls,69.40%
La Habra,33.10%
La Habra Heights,37.00%
La Honda,54.40%
Lake Almanor Country Club,48.90%
Lake Almanor Peninsula,64.80%
Lake Almanor West,72.80%
Lake Arrowhead,94.90%
Lake California,83.60%
Lake City,75.30%
Lake Davis,88.30%
Lake Don Pedro,78.90%
Lake Elsinore,78.90%
Lake Forest,81.70%
Lakehead,95.70%
Lake Hughes,70.30%
Lake Isabella,91.30%
Lakeland Village,96.60%
Lake Los Angeles,7.60%
Lake Mathews,76.10%
Lake Nacimiento,89.30%
Lake of the Pines,73.40%
Lake of the Woods,93.10%
Lakeport,86.20%
Lake Riverside,99.30%
Lake San Marcos,32.60%
Lake Shastina,64.80%
Lake Sherwood,69.90%
Lakeside (Kern),27.60%
Lakeside (San Diego),72.30%
Lakeview,78.00%
Lake Wildwood,78.30%
Lakewood,4.90%
La Mesa,29.00%
La Mirada,18.90%
Lamont,16.80%
Lanare,20.40%
Lancaster,53.00%
La Palma,5.40%
La Porte,96.70%
La Presa,47.00%
La Puente,6.40%
La Quinta,22.20%
La Riviera,15.60%
Larkfield-Wikiup,36.10%
Larkspur,25.80%
La Selva Beach,26.30%
Las Flores (Orange),59.60%
Las Flores (Tehama),49.40%
Las Lomas,29.10%
Lathrop,24.50%
Laton,41.30%
La Verne,97.30%
La Vina,26.30%
Lawndale,9.40%
Laytonville,48.20%
Lebec,90.10%
Lee Vining,70.40%
Leggett,34.70%
Le Grand,56.60%
Lemon Cove,58.50%
Lemon Grove,15.80%
Lemon Hill,8.50%
Lemoore,32.50%
Lemoore Station,41.60%
Lennox,1.70%
Lenwood,4.20%
Leona Valley,96.50%
Lewiston,98.10%
Lexington Hills,67.60%
Lincoln,56.80%
Lincoln Village,7.20%
Linda,38.80%
Lindcove,56.40%
Linden,51.70%
Lindsay,52.20%
Linnell Camp,51.30%
Litchfield,88.50%
Little Grass Valley,94.40%
Little River,17.40%
Littlerock,30.60%
Little Valley,89.10%
Live Oak (Santa Cruz),27.70%
Live Oak (Sutter),51.90%
Livermore,70.80%
Livingston,39.50%
Lockeford,26.00%
Lockwood (Amador),95.70%
Lockwood (Monterey),97.40%
Lodi,7.40%
Lodoga,98.70%
Loleta,19.20%
Loma Linda,66.20%
Loma Mar,40.60%
Loma Rica,67.10%
Lomita,15.50%
Lompico,35.90%
Lompoc,54.00%
London,44.00%
Lone Pine,63.30%
Long Barn,97.70%
Long Beach,13.30%
Lookout,59.90%
Loomis,44.10%
Los Alamitos,22.50%
Los Alamos,49.20%
Los Altos,17.90%
Los Altos Hills,36.50%
Los Angeles,78.40%
Los Banos,29.80%
Los Berros,48.40%
Los Gatos,62.40%
Los Molinos,67.50%
Los Olivos,61.20%
Los Osos,72.60%
Los Ranchos,66.50%
Lost Hills,63.70%
Lower Lake,94.00%
Loyalton,85.60%
Loyola,28.60%
Lucas Valley-Marinwood,66.80%
Lucerne,86.50%
Lucerne Valley,33.70%
Lynwood,5.60%
Lytle Creek,96.10%
Mabie,85.90%
McArthur,47.40%
McClellan Park,24.70%
McClenney Tract,89.70%
McCloud,71.30%
Macdoel,32.90%
McFarland,44.70%
McKinleyville,10.90%
McKittrick,28.20%
McSwain,33.90%
Madeline,75.70%
Madera,51.10%
Madera Acres,63.80%
Madera Ranchos,64.70%
Madison,23.30%
Mad River,69.80%
Magalia,71.90%
Malaga,25.60%
Malibu,75.50%
Mammoth Lakes,53.70%
Manchester,34.10%
Manhattan Beach,1.80%
Manila,6.20%
Manteca,38.10%
Manton,81.40%
March ARB,47.50%
Maricopa,18.00%
Marina,18.70%
Marina del Rey,8.60%
Marin City,38.70%
Mariposa,85.00%
Markleeville,87.60%
Martell,74.40%
Martinez,67.80%
Marysville,38.80%
Matheny,22.40%
Mather,63.10%
Maxwell,3.70%
Mayfair,4.80%
Mayflower Village,9.80%
Maywood,0.20%
Meadowbrook,70.70%
Meadow Valley,94.50%
Meadow Vista,72.90%
Mead Valley,67.40%
Mecca,15.40%
Meiners Oaks,26.50%
Mendocino,21.10%
Mendota,45.50%
Menifee,68.10%
Menlo Park,21.20%
Mentone,91.70%
Merced,46.80%
Meridian,27.50%
Mesa,50.10%
Mesa Verde,18.20%
Mesa Vista,83.20%
Mettler,4.60%
Mexican Colony,52.00%
Meyers,51.50%
Middletown,85.90%
Midpines,83.50%
Midway City,5.30%
Millbrae,27.00%
Millerton,68.80%
Mill Valley,39.00%
Millville,82.50%
Milpitas,62.30%
Mineral,76.30%
Minkler,65.30%
Mira Monte,31.90%
Miranda,18.30%
Mission Canyon,79.90%
Mission Hills,54.30%
Mission Viejo,68.00%
Mi-Wuk Village,94.50%
Modesto,39.40%
Modjeska,96.60%
Mohawk Vista,86.60%
Mojave,30.50%
Mokelumne Hill,80.20%
Monmouth,13.90%
Mono City,78.00%
Mono Vista,83.10%
Monrovia,65.60%
Monson,32.70%
Montague,71.20%
Montalvin Manor,7.00%
Montara,43.60%
Montclair,25.80%
Montebello,22.00%
Montecito,53.10%
Monterey,35.20%
Monterey Park,20.20%
Monterey Park Tract,14.60%
Monte Rio,29.50%
Monte Sereno,32.20%
Montgomery Creek,91.40%
Monument Hills,32.00%
Moorpark,51.00%
Morada,45.90%
Moraga,64.60%
Moreno Valley,73.20%
Morgan Hill,69.50%
Morongo Valley,65.20%
Morro Bay,68.50%
Moskowite Corner,70.60%
Moss Beach,31.70%
Moss Landing,10.70%
Mountain Center,97.50%
Mountain Gate,80.10%
Mountain House,66.40%
Mountain Meadows,89.80%
Mountain Mesa,82.00%
Mountain Ranch,68.60%
Mountain View (Contra Costa),48.30%
Mountain View (Santa Clara),3.90%
Mountain View Acres,10.30%
Mt. Bullion,75.10%
Mount Hebron,27.00%
Mount Hermon,26.40%
Mount Laguna,98.40%
Mount Shasta,60.60%
Muir Beach,56.70%
Murphys,90.60%
Murrieta,80.10%
Muscoy,51.80%
Myers Flat,20.10%
Myrtletown,8.40%
Napa,40.20%
National City,9.70%
Needles,22.30%
Nevada City,82.90%
Newark,11.50%
Newcastle,62.70%
New Cuyama,43.70%
Newell,20.70%
Newman,37.50%
New Pine Creek,65.50%
Newport Beach,54.10%
Nicasio,75.90%
Nice,87.20%
Nicolaus,33.00%
Niland,20.60%
Nipinnawasee,91.10%
Nipomo,46.10%
Norco,44.40%
Nord,55.30%
Norris Canyon,80.90%
North Auburn,67.70%
North Edwards,5.50%
North El Monte,15.50%
North Fair Oaks,6.50%
North Fork,86.00%
North Gate,75.60%
North Highlands,23.20%
North Lakeport,81.60%
North Richmond,4.90%
North San Juan,96.00%
North Shore,0.70%
North Tustin,50.60%
Norwalk,3.30%
Novato,59.30%
Nubieber,60.90%
Nuevo,76.30%
Oakdale,62.60%
Oak Glen,87.90%
Oak Hills,64.20%
Oakhurst,85.20%
Oakland,43.30%
Oakley,48.70%
Oak Park,35.20%
Oak Run,80.40%
Oak Shores,80.30%
Oak View,36.00%
Oasis,23.70%
Occidental,38.40%
Oceano,14.70%
Oceanside,49.00%
Ocotillo,0.00%
Oildale,35.30%
Ojai,28.40%
Olancha,28.10%
Olde Stockdale,20.40%
Old Fig Garden,3.60%
Old River,21.80%
Old Stine,13.50%
Olivehurst,43.50%
Ono,90.80%
Ontario,34.90%
Onyx,82.40%
Orange,66.60%
Orange Blossom,67.00%
Orange Cove,51.20%
Orangevale,24.60%
Orcutt,42.20%
Orick,22.50%
Orinda,58.00%
Orland,46.00%
Orosi,47.70%
Oroville,60.10%
Oroville East,66.10%
Oxnard,4.40%
Pacheco,23.40%
Pacifica,37.20%
Pacific Grove,7.30%
Pajaro,10.50%
Pajaro Dunes,3.50%
Pala,97.10%
Palermo,69.00%
Palmdale,70.20%
Palm Desert,32.90%
Palm Springs,64.50%
Palo Alto,47.10%
Palo Cedro,81.00%
Paloma,84.10%
Palos Verdes Estates,11.70%
Palo Verde,15.90%
Panorama Heights,90.70%
Paradise (Butte),41.20%
Paradise (Mono),47.30%
Paradise Park,27.20%
Paramount,3.90%
Parklawn,18.00%
Parksdale,59.10%
Parkway,12.20%
Parkwood,39.60%
Parlier,44.80%
Pasadena,89.90%
Pasatiempo,28.90%
Paskenta,95.20%
Patterson,63.30%
Patterson Tract,37.40%
Patton Village,80.00%
Paynes Creek,83.80%
Penngrove,64.00%
Penn Valley,78.10%
Penryn,60.50%
Pepperdine University,71.60%
Perris,62.40%
Pescadero,41.80%
Petaluma,67.40%
Petaluma Center,74.90%
Peters,47.60%
Phelan,46.40%
Philo,51.40%
Phoenix Lake,84.50%
Pico Rivera,22.70%
Piedmont,17.00%
Pierpoint,64.30%
Pike,98.20%
Pine Canyon,89.00%
Pine Flat,94.00%
Pine Grove,80.60%
Pine Hills,9.00%
Pine Mountain Club,93.30%
Pine Mountain Lake,84.80%
Pine Valley,99.90%
Pinole,55.00%
Piñon Hills,67.80%
Pioneer,91.20%
Piru,71.60%
Pismo Beach,59.60%
Pittsburg,61.90%
Pixley,34.50%
Placentia,28.70%
Placerville,77.60%
Plainview,50.30%
Planada,52.00%
Platina,100.00%
Pleasant Hill,48.60%
Pleasanton,71.40%
Pleasure Point,1.80%
Plumas Eureka,87.40%
Plumas Lake,47.90%
Plymouth,79.50%
Point Arena,30.10%
Point Reyes Station,69.20%
Pollock Pines,83.00%
Pomona,48.80%
Ponderosa,71.30%
Poplar-Cotton Center,38.00%
Port Costa,71.10%
Porterville,56.30%
Port Hueneme,4.00%
Portola,86.90%
Portola Valley,43.80%
Post Mountain,98.80%
Potomac Park,34.00%
Potrero,99.60%
Potter Valley,77.20%
Poway,86.00%
Prattville,70.40%
Princeton,26.80%
Proberta,53.20%
Prunedale,51.10%
Pumpkin Center,21.00%
Quartz Hill,43.50%
Quincy,89.50%
Rackerby,80.30%
Rail Road Flat,89.30%
Rainbow,96.30%
Raisin City,21.50%
Ramona,95.40%
Rancho Calaveras,65.50%
Rancho Cordova,56.50%
Rancho Cucamonga,96.20%
Rancho Mirage,28.00%
Rancho Mission Viejo,90.20%
Rancho Murieta,61.30%
Rancho Palos Verdes,18.80%
Rancho San Diego,74.40%
Rancho Santa Fe,32.40%
Rancho Santa Margarita,91.20%
Rancho Tehama Reserve,90.00%
Randsburg,10.70%
Red Bluff,69.60%
Red Corral,88.80%
Redcrest,14.00%
Redding,77.50%
Redlands,86.90%
Redondo Beach,10.00%
Redway,24.90%
Redwood City,15.40%
Redwood Valley,61.70%
Reedley,46.20%
Reliez Valley,61.80%
Rexland Acres,36.50%
Rialto,73.70%
Richfield,52.80%
Richgrove,37.20%
Richmond,50.70%
Richvale,17.30%
Ridgecrest,5.70%
Ridgecrest Heights,7.20%
Ridgemark,73.60%
Rio Dell,14.10%
Rio del Mar,26.00%
Rio Linda,38.60%
Rio Oso,40.70%
Rio Vista,55.60%
Ripley,10.80%
Ripon,41.10%
Riverbank,50.80%
Riverdale,14.30%
Riverdale Park,48.20%
Rivergrove,58.60%
River Pines,87.90%
Riverside,47.50%
Robbins,1.30%
Robinson Mill,98.00%
Rocklin,39.20%
Rodeo,55.40%
Rodriguez Camp,30.80%
Rohnert Park,57.40%
Rolling Hills (Los Angeles),21.40%
Rolling Hills (Madera),54.90%
Rolling Hills Estates,19.90%
Rollingwood,24.20%
Romoland,70.60%
